text,toxic
"Family Tree (part of) 

Further to my un-doing of your edit earlier today...",0
"""==Gull==
Please do not place """"citation needed"""" tags on an article without first checking the sources. Thanks! Dawnseeker2000  """,0
"""
I've added Lynn to the biography and will use in the Nobel Prize section. His description of the accident was readable and is almost word for word the same as Baker's, but Baker mentions the leaking CSF and the ruptured liver & spleen. I've reworded to show that Mary """"reported"""" the injuries by using a direct quotation. If Lynn is critical of Hemingway's writing it would be helpful to add to the Reception section. In his Prelude, Lynn ends by admitting that the writing was some of the best in the 20th century, or words to that effect. The article does not another point of view if it exists. Btw, here's the markup for Lynn:{{Harvnb|Lynn|1987|p=?}}  """,0
"Erm, I didn't mean indefinite full protection... Just semi to stop anons jumping the gun.",0
vis-a-vis law enforcement officers,0
"Tom Karlsson is a Professional Football Freestyler and choreographer borned 1987 based in Gävle, the North of Sweden. Tom began playing soccer at the age of seven and it was his great passion in life until he turned 13, when Tom discovered something that would forever change his lifestyle. He discovered the beautiful world of Football Freestyle. Tom knew that he was not born to be a sportsman, he was a born to be an artist, born to entertain people.

With the experience of being a part of  huge commercial campaigns, Tom has the knowledge to guide production companies and has the ability to choreograph and deliver something different every time the client ask him. With connection with top named breakdancers Tom is always up to bring something new and fresh to hes shows.
Tom takes Freestyle to his own dimension

In Tom’s shows, you see not only amazing football tricks, you can also see perfectly choreographed performances where every trick is adapted to the background music. Tom uses the normal traditional football freestyle tricks as well as basketball freestyle, break dance and street dance. For Tom, it dosent matter how Freestyle is done. All way of Freestyle is beautiful. Many people want to restrict Freestyle with rules, but that’s something that Tom is all against to. If you are a Freestyler, you are supposed to do exactly what you want, using your head, feets, knees, hands, elbows no matter what.",0
"Why have I been blocked? I have not been here only been on past IP addresses? I request you to unblock me, as I have not made a previous account. I have not made disruptive editing in the past few days. I also stopped that already. Where is the disruptive editing?",0
"Jatts in Islamic history 

Hi, I added this section to the article: Jatts in Islamic History unfortunately some Hindus don't agree and claim I am making this up, despite this being mentioned in a number of books. Our Hindu friend Hakler is unnecessarily tagging the article and asking for (citations) when the citations are there. I don't understand why Bahamians so love to write about Jatt history, when Jatts are called all sorts of degrading names in their 'holy' scriptures.",0
"Talk Page Stalkers 

Just found out about Talk Page Stalkers tonight. I like cats so I'm cool with that )",0
"Wow, interesting to see that after literally years, this  user is still here trolling this article. Compelling arguments have been made against you, yet you still abuse administrative privileges to get your way here.  Maybe it's time to give it a rest?  Agreed somebody needs to police this article, but you are far from impartial. 75.127.214.162",0
"""
A couple of points (i) as a company employee you should not be making any changes: please read WP:COI (ii) you say the entry contains """"inaccuracies and one of the items discussed is incomplete and misleading"""". If it contains inaccuracies or is misleading it would be very helpful if you would kindly specify the inaccuracies or matters which mislead here - prima facie the article is properly sourced and generally properly sourced material wins. If the article is incomplete then that is not a problem: please specify the missing text (and an independent source as required by WP:SOURCE and we can easily add it). Thanks.   """,0
"""= I'll tell you something ===
This is encyclopedia for the people on the street. They know everything. They don't need you to learn something. Let them write as they want and then they can read their own writings anytime they want to read. Will always be the encyclopedia of singers and movie players...User talk:68.100.166.227

==""",0
You're a little queer Jew bag.,1
would mislead most reasonable people,0
"I would like to point out denouncing your faith regardless is taboo in Islam, Christianity, and Judaism religions.  So if he were Muslim he would be denouncing his faith by saying he is Christian or vice versa.  If in fact he is Muslim he would be not even be considered a true Muslim believer by his comments. And if he is lying then chances are he is none of the above.",0
"What a... 

bizzare and wonderful picture. YOu and Boris had so heavy arguements like ridiculous children, you called Asterion a vandal for 10,000 times and I've placed you countless overeccerod warnings - and now we work in perfect harmony. ;)",0
"""

Well, actually, yes. Give me a good reason why, or tell me how to put transparency in a jpeg and I might agree. Those are just guidelines, to be interpreted with a bit of common sense.  talk """,0
"""
OH COME ON PEOPLE
Well yeah maybe he stole some jokes, but don't we all? I mean everytime we hear a joke do we HAVE to say """"that joke was made by____""""
It seriously doesn't matter. Now, about the bill cosby...

THAT IS NOT STEALING. 
Its about a guy whos a football player, the only similarity is the fucking punchline, get over it you wikifags. """,1
Note: removed pending discussion,0
"Kosovo 

It is very clear that Republic of Kosovo's police force uses the Glock 17 & Glock 19 as I have shown in a video and photos also the official website. 
But people like User talk:Koalorka who bring political and nationalistic propaganda are ruing the article by stupid remarks that Kosova is not a country. That is a whole different topic and has nothing to do with this, and maybe he should complain to the 50+ countries that recognize Kosova as a state. 82.35.32.75",0
"""
Well I learnt the hard way with a three month topic ban on Ayn Rand articles dealing with the american equivalents of Irvine22 (and by whose standards Irvine22 is mild).  The """"call a spade a spade"""" issue was unfortunate.  Either way his/her latest escapades earned a weeks block, the next will be longer.  However I see that Rockpocket is setting him/her up with new targets   TALK  """,0
"I also found it digitized on Google books, so you can take a look for yourself (page 167, last paragraph) http://books.google.com/books?id=C7rvZ-ygiTkC&printsec;=frontcover&dq;=isbn+0415933366&source;=bl&ots;=JqItRAmAoZ&sig;=T8aSV1ZC9LBMJkGPZvG4yQ2LjmE&hl;=en&ei;=11StTc-fDs7TgQeN4JD8Cw&sa;=X&oi;=book_result&ct;=result&resnum;=1&ved;=0CCMQ6AEwAA#v=onepage&q;&f;=false",0
"I'm not sure TGDaily counts as a blog, but whatever. The original editor linked to a blog that linked to TGD, I changed the reference.

I did some Googling, and the article appears to be sort-of correct and sort-of not. The gist is that WHV will release some HD DVDs after the deadline, but these are only of movies already released on Blu-ray before the deadline that were delayed because of WHV's mandatory three-week release gap between HD DVD and Blu-ray (because the latter supports region encoding.) Unfortunately, the references for that aren't exactly great either.

As it is, I support keeping the sentence out of the article as it is clearly misleading.",0
"Well that settles it then. P I'm still curious though about how the Stranger (I'm guessing you play as him in Myst 5 since Atrus recognizes you at the end), lived 200 years though. Mess-up on Cyan's part?",0
. Simply assuming that something is incorrect because you have never heard of it is an Argument from ignorance,0
"BTW: 90% of the Chinese people in Vietnam were from Guangzhou/Guangxi, and we've never really seen them as Chinese anyway. We've always seen them to be part of the fringe ambiguous people who might be Chinese or something else. Chinese in Vietnam pretend to be from Shanghai or Beijing so they can suck money off you wannabes. So you're actually a lot further from us than you really think. If you can speak Chinese, talk to some native Chinese people and you'll see I'm right. I would know because I AM native Chinese.",0
which I thought started sometime last night around 8PM or so since that was around the last time I came back and found the block. Shouldn't it end then at 8 tonight? I think you just reblocked me and extended the time. I can't editing anything but my talk page,0
Why'd you protect Doctor Steel from re-creation? There was no fair use violation.,0
"Britney headings
Since you are a protector of Britney Spears too, do you find the headings to the paragraphs in her article appropriate?? It seems too wordy. What do you think?",0
""", 9 November 2015 (UTC)
Lassiter, The Silent Majority, intro page 5.  
, """" he supplants the familiar """"southern strategy"""" interpretation with one of a """"suburban strategy"""" driven by color-blind arguments, individualism, and free-market consumerism at the grassroots.  """"
Tim Boyd's essay, writing in Feldman's Painting Dixie Red, page 80, """"...meant adopting what the historian Matthew Lassiter has called """"suburban strategies"""" that stressed economic prosperity and racial moderation, rather than the """"southern strategy"""" of appealing to white backlash.""""   06:42""",0
...regards to your pretend friend John,0
"Invitation to workshops on Wikipedia editing
Dear Ploversegg,

We are a team of researchers at the University of Oxford and AU Sharjah, researching the experiences of editors of content about the Arab world on Wikipedia. We are interested in your experiences of editing Wikipedia and are organising two events that we think you would be an excellent contributor to.

First, starting next week on Monday 27th August, we are hosting an online discussion about what it is like to contribute to Wikipedia in Arabic and to articles about the Middle East and North Africa. We are interested in what barriers you perceive to exist in Wikipedia, how articles can be made better and generally what can be done to expand and improve Arabic Wikipedia. This discussion will take place on a MediaWiki hosted at our institution and be available in English and Arabic. We will allow users to create their own discussion pages in addition to our discussions.

Second, we are hosting face-to-face workshops in Cairo from 21st-22nd October 2012. If you are interested in this we may be able to pay your travel and accommodation costs depending on where you live. This workshop will cover similar themes to the online discussion but will allow participants to meet one another and benefit from being together.  

We will take care of the organization and planning and all you have to do is show up and be ready to discuss. But if you would like to help shape some of the discussion themes in advance, please let us know. We have booked time in the workshops for Wikipedian-led discussions.  

More details can be found in our “Frequently Asked Questions” section below. 

We would be delighted to welcome you to either (or both) event. Please let me know (wikiproject@oii.ox.ac.uk) if you would like to participate and we can send you more details.

Sincerely,

Mark, Bernie, Ilhem, Ali, Ahmed and Heather

Dr. Mark Graham, Oxford Internet Institute, University of Oxford
Dr. Bernie Hogan, Oxford Internet Institute, University of Oxford
Dr. Ilhem Allagui, Department of Mass Communication, American University of Sharjah
Dr. Ali Frihida, National Engineering School of Tunis 
Heather Ford, Oxford Internet Institute, University of Oxford
Ahmed Medhat, Oxford Internet Institute, University of Oxford

Frequently Asked Questions:
 
What is the purpose of this project?

This project is about who represents the Arab World on Wikipedia, and how the Middle East and the Arab world is represented on Wikipedia. We are studying Wikipedia through statistics, edit  history data and personal experiences. Our ultimate goal is to help Wikipedia grow in size and fairness and do academic research on this topic. You can read more about the project here: http://www.oii.ox.ac.uk/research/projects/?id=70 From this page, you can also find a biography of the researchers. You may also want to see our interactive visualizations about Wikipedia here: http://wikiproject.oii.ox.ac.uk/ 

Who is funding this project?

This project is funded by the International Development Research Centre (http://www.idrc.ca). This organization is funded by the Canadian government to improve infrastructure across the world, including online content. We have been working with the IDRC since June 2010. 

Why did you contact me?

Because you’re awesome. In all seriousness, we have been looking through Wikipedia for active editors based on user activity in either Arabic Wikipedia or articles about the Arab world. We have not contacted everyone we could, but we contact people that we think will help to balance the discussion and help us (and each other) learn more about the state of Wikipedia.  

Do I need to participate in both events?

Not at all. You are welcome to participate in both or just one. We recognise that it will be more convenient for some people to have online conversations and for others to speak in person. For some people it will not be practical to fly to the Middle East, but we still consider their contributions important and want to give them a voice in this work.

Can I use my Wikipedia handle in the online discussion?

You do not need to use any particular name on the online forum. All we need is a valid email address so you can register. You can post using your real name, your Wikipedia name or a completely different nickname, whatever allows you to speak your mind most effectively. 

What sort of travel funding will you supply for the face-to-face workshop?

We have funding for travel and accommodation costs for approximately twenty participants depending on where they are coming from. If you would like to join us in one of the face-to-face meetings then we wi",0
"""

Honestly, that was not """"threats of harassment"""", maybe it sounds like it... but you don't know about the actual situation and what happened in the past. GVnayR is a very """"dangerous"""" Wikipedian, I can deepen it. I'm editing Wikipedia since 2010 and I can say that he is the lamest, weirdest, most """"dangerous"""", etc. In my opinion being blocked indefinitely because of this is not fair (1~2 months is more fair). Sadly, blocking this user Hydao (who always fought against vandalism and addition of nonsense things) will not solve the problem. Sooner, the user GVnayR will start adding completely stupid and nonsense things on Wikipedia, which is unacceptable. I will continue fighting against vandalism and nonsense stuff (added by losers/nolifers like GVnayR), with or without """"Hydao"""". Now you are thinking: """"Hydao, you are insulting a user by calling """"loser and no-lifer"""", but that's not an insult, it's just the reality. A high-functioning autistic who doesn't work, doesn't have a job, doesn't have friends, use the government pension to buy PlayStation games and pay the Internet bill, someone who spend his days/months/years doing NOTHING useful (except making frequently STUPID edits on Wikipedia and wasting other ppl PRECIOUS time...) is a big loser who needs a LIFE LESSON. I don't mind if this """"Hydao"""" is blocked, the only thing I know is that GVnayR needs an """"ULTIMATE LESSON"""". Well, at least I can say that Hydao """"died"""" or is """"dying"""" for a decent/noble cause.   """,0
"Actually 

Dear Sir/Madame,

Thank you for your reply. Here are a list of some websites (including the Clan Galbraith's own OFFICIAL website) which state that Sir William Galbraith married a DAUGHTER of the Black Comyn. I hope that this is helpful.

Regards,",0
"""
I changed my mind and did change it after all, seeing as this article doesn't appear to be all that well kept. I also removed the reference to """"Sean"""" redirecting to this page, since it doesn't.  """,0
"""==:Devbagh beach==
A tag has been placed on Devbagh beach, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

Please do not remove the speedy deletion tag yourself. If you plan to expand the article, you can request that administrators wait a while for you to add contextual material.  To do this, affix the template  to the page and state your intention on the article's talk page. Feel free to leave a note on my talk page if you have any questions about this.  talk """,0
"Benten]] 01:27, 21 January 2007",0
"Most numbers less than 1000 are numerologically interesting; 111 combines three ones into a whole, and therefore symbolizes the Trinity.  20:17, 24 Apr 2005 (UTC)",0
"""==Hm?==
Hi, I am Mishae, I would like to know if the indefinite block of user You have no nipples was fair. I'm not an admin, but maybe it would have been better to put him under topic ban instead? Not to mention, your block came after a warning, after which he didn't edit that or any other article. I personally invited him to WikiProject Pornography after seeing his sandbox. Regards,  
Since all that user's edits were obvious vandalism, including the sandbox, and the username further suggests an intention not to contribute constructively to the encyclopedia, this was a routine block (the kind that the template  is regularly used to deal with). Regards,   (Edgar181) 
O.K, but don't you need to give a user a last warning before you block him/her? Not to mention, in sandbox a user have a right to write what he wants as long as he is not attacking anyone and it doesn't get out.  
There is no requirement in the blocking policy for a """"last warning"""" before a user can be blocked. And there are other types of inappropriate content in a user's sandbox than just attacks on other users (and it doesn't matter if it """"gets out"""" or not either).    (Edgar181) 
O.K. By last warning I ment this. He wasn't attacking other users just writing nipples and You have no nipples (in the very end). Is it dumb? Yes. Either way, if he will get unblocked feel free to give me a ping, and I will sent him to adoption.  

Ironically, I'm unhappy that  was not indeffed, as they've only ever pushed their POV, and they've had enough warnings (edit-summary based, and one on their talk page), and a prior block, yet haven't contributed anything anywhere else.  (tell Luke off here) 
Thank you. )  (tell Luke off here) 
(ec) I guess I didn't realize that the disruptive edits at Coventry City F.C. were their entirely of contributions to Wikipedia.  Upon review, it's clear that all edits are disruptive and that this user has no intention of contributing constructively.  Therefore, I agree with you that an indefinite block would be more appropriate and I have modified the block accordingly.  Regards,    (Edgar181) 

 Article Feedback Tool update 

Hey Edgar181. I'm contacting you because you're involved in the Article Feedback Tool in some way, either as a previous newsletter recipient or as an active user of the system. As you might have heard, a user recently anonymously disabled the feedback tool on 2,000 pages.  We were unable to track or prevent this due to the lack of logging feature in AFT5.  We're deeply sorry for this, as we know that quite a few users found the software very useful, and were using it on their articles.

We've now re-released the software, with the addition of a logging feature and restrictions on the ability to disable. Obviously, we're not going to automatically re-enable it on each article—we don't want to create a situation where it was enabled by users who have now moved on, and feedback would sit there unattended—but if you're interested in enabling it for your articles, it's pretty simple to do. Just go to the article you want to enable it on, click the """"request feedback"""" link in the toolbox in the sidebar, and AFT5 will be enabled for that article.

Again, we're very sorry about this issue; hopefully it'll be smooth sailing after this ). If you have any questions, just drop them at the talkpage. Thanks!   

 Guide me Please!!! 

Hi Ed!
I would like to know how can I make sure this page is put up by Wikipedia? I am new out here and don't know how to get things going. This page is about a Youth Activist who has been transforming millions of lives in India. I hope to hear from you soon on how do I re activate this page and why is it deleted. Kindly, help!
For you refer",0
"The lang/dialect question is a problem all over the world, not just in India. When that research is out, we can cite it as well. —",0
Article is no POV.Ron 1987,0
"I reverted the changes to the list because they seemed to be pruning out the genuinely notable films, while leaving many that aren't. I've heard of almost all of the films that were removed, but only a few that were kept. I (prematurely) assumed somewhat poor faith and reverted the change. I think that we should discuss which films should be kept. Certainly Star Wars is notable. I think that such removals should be considered more carefully. Is there any particular reason why the current list was kept?",0
is in the discussion page where a suggestion is made. WTF?,0
"""

You state in your profile you are interested in anti-fascism so please stop trolling the BNP article. """"Identify"""" myself? Why, are only enemies of the BNP allowed to change the article? You're fucked up, leave the god damn article alone. My edit to the intro not only made the piece a better NPOV, but it made it actually coherent.  """,1
"""

 Possible resources 

 Konfabulator for Windows vs. DesktopX
This article was posted on JoeUser.com (a blog site) and syndicated to WinCustomize.com and other sites. It outlines the benefits of both programs. Some users have argued that it is an example of """"Konfabulator bashing"""" though ironically a user unaware of who the author the article is, might conclude that it's an example of DesktopX bashing by a Konfabulator fan. -Brad Wardell
 """"WinCustomize Forum""""
possible examples of different rules for different users, pesonal attacks by admins on """"newbies"""", ect. can be found here
 """"thread about WC wiki article""""""",0
"""

Lol, looks like User:ReliableBen has decided the matter for himself. It's a false claim to him, therefore, it's a false claim. Lol.

I'd like to point out that this man, Antoni, is a Christian Nationalist, which is well-known for it's anti-Semitism, after the views of Martin Luther. Many modern KKK are Christian Nationalists, and are denounced as not being """"true Christians"""" by most Christians, for their hatred. The Christian National Union that he adheres to is a part of the Christian right and social conservatives – making it more likely that they really are anti-Semetic. Plus, the label """"nationalism"""" often comes with the disdain for """"others"""". And, one of the sources is the Jerusalem Post – a very reliable source. Sounds like Reliable Ben is unreliable.  """,0
"Hold it. An *embargo* has never been considered an act of war- it is merely a government restricting who that government's citizens may do business with. 

A BLOCKADE is something else entirely- and yes, it is generally considered an act of war, as ships that try to run the blockade are generally fired upon.",0
"RfC against Everyking 

I have filed an RfC against Everyking. Those concerned who have participated in this debate can certify it, while those who agree with my summary of the dispute may endorse it. If you've been involved in similar disputes (i.e. Autobiography promotion and publicity, La La (song)), feel free to add your own summary in the outside views section. You can endorse more than one summary, and still can certify the dispute.  | Talk 19:07, 8 Jan 2005 (UTC)",0
"As a suggestion, before I implement it, if that is indeed what you have in mind, that you discuss it with some other Wikipedians.",0
"""
""""According to the National Post, Magnotta's identity was discovered by members of the BestGore.com website after a """"snuff film"""" video of the murder was posted to that website."""" Speculation. Not proven to be Magnotta. Chan """,0
"""

 Broken link in your mass-messaging 

Your external link to outreach.wikimedia is incorrect; for external links do not use a pipe (""""|"""") between the URL and link text. Thanks.   """,0
"Lyrics 

The whole lyrics section is pointless, and I have removed it",0
"Honestly, Olaf, the POV fork argument just doesn't hold water. Look at Criticism of Christianity, Criticism of Islam, Criticism of Buddhism, Criticism of atheism, even Criticism of Wikipedia. +(T)",0
"___

Vampirate:
From what I understand bats are not more likely to transmit rabies than any other mammal, and in fact few cases are acturally caused by bat bites.",0
Fuck off back to India you cunt.,1
"""
Lecture someone else, Sarah. You are talking down. You're talking down a teacher talks to a disobedient child. Get off the pedestal and don't spout such bizarre lines as """"simply incapable of decency"""". Adminship isn't a licence to talk to others with contempt. It's fucking insulting. 

I'd rather deal with an honest asshole (which I would really like to see around here) than a bunch of ass-kissing, arrogant snakes (which I see in spades). This project just goes to hell that little bit further every day; I wonder how long until the articles I've written are bastardised in the way all of these are?  talk """,1
"""

 Point taken. Page 35 of the PDF guide to Surat Thani (ie, the part the pertains to the silk weavers) is in English, by the way. You'll be able to read it! As for the word """"vassal"""", that's the correct word. One of the images I've used links to the bunga mas, and on that page you'll see the word """"vassal""""; additionally, the page for suzerainty discusses vassal states  (    )""",0
You want me to voluntarily re-insert a lie into an article? No thanks. Have you even bothered to read my arguments?,0
"""

That fellow Editor uses few aliases like rpo.castro when he dislikes others contributuons. Also uses confusion by inducing """"changing of tournament sceme"""" every once in a while ... very often. And thas all he contributes. After he see he's nazi fires and deletions are wrong he uses parts of it in his """"later editions"""". Funny editor ... But hey he's good for wikis profit isnt it if you resell content.""",0
"It refers to citizens of other countries, which could be of various ethnic identity. I might also suggest you do not use Junge Freiheit.",0
"""
You reported 115.78.224.215, and they were blocked for 7 days. This case was about 115.78.227.155, a different IP. Anyway, it's over and done with. —  (say whaaat?!) """,0
"I corrected the part I added according to NPOV. Thank you for your help,Tangerines. By the way, I did not say the source (a book) I refered to is biased. I said it is possible that what Chinese government said can be biased. There is nothing special to this. Even President Bush lied about Iraq's mass destructive weapons. Thanks anyway.",0
"Tim, there is no consistency on this point, although of course there should be.  I think you might be able to get some useful discussion going either at the Biography project talk page or at Wikipedia:UK Wikipedians' notice board.  Let me know if you make progress.",0
"""
The movement is obviously not an organisation, but encompasses various organisations, some of them at loggerheads with each other. However, in present-day official contexts, the moniker """"Osho"""" is used as a matter of course. This applies to recent trademark disputes, to case law, and to US human rights reporting, as per examples above. For examples of recent scholarly studies using the Osho moniker, see , . We have to agree to disagree; I think we should use the modern term that has supplanted the old one. As a compromise, I have previously indicated that Osho (Rajneesh) movement or Osho/Rajneesh movement (see here for example) would suit me as well. 466 """,0
"Fuck you, unpopular opinion, you disgusting faggot.",1
"""

It was not a personal attack, but rather a racist remark about Indians in general. No, I did not accuse Anir1uph of being unfamiliar with the English language because he is Indian, his nationality was irrelevant. Anir1uph showed failure to use the English language correctly, common practice among non-native English speakers. I am fed up with uneducated third world citizens who edit Wikipedia according to their own POV. Anir1uph is a pretentious editor and forms fart of a larger Indian demographic who subtly edit Wikipedia pushing their own POV, using weasel words and do not adhere to consensus. There is a growing concern among a considerable number of White Western editors that due to the increased availability of computers and the internet around the world - the number of uneducated third world citizens with a POV agenda to their edits is rising rapidly. Nationalism is a large factor in this and it isn't healthy for the Wikipedia community. There is an ongoing clash of culture and outlooks, Asians view the world differently than Europeans and North Americans. In my opinion the sooner editors are restricted to editing Wikipedia in their native tongue the better. 

I will hold my hands up for my disliking of India and the Indian population, I have a ferocious and bitter attitude towards them, but not hatred. I pity India and its misfortune - 5,000 Children die every day in India under the age of 5, how sad. 

I find it amazing that inept little brown people can even use computers.   Ping me 

As a side note, when a router is reset a new IP is given... so even though I may not be able to edit from this user name, whats stopping me from editing Wikipedia  if i create a new user? Even regional blocks don't work! Wikipedia needs to find real solutions to real problems.   Ping me """,0
"/* Warring */ 

You revert something now on Yadav page without discussion and I'll ensure that you get blocked.Also, Please mind the language that you use.This kind of behaviour is highly unacceptable.This is the last official warning to you.",0
"-
The patriotic instincts of Chief Executive Tung Chee-hwa, rather than a desire to assert Hong Kong's separate identity, have been the main motivating factor in introduction of the bill. Tung himself owes a personal debt to the PRC government: his family's shipping conglomerate Orient Overseas was bailed out for the sum of $US120 million by Chinese government-owned companies in the 1980s.

Removed this since this wasn't the main motivating factor.  HK is constitutionally required to pass these laws.",0
"2012 (UTC)
Listen to Jasper. I had to learn the hard way.   17:03, 29 June",0
I dispute that there was a personal attack - it was a general comment and not directed at any particular user.,0
Photos should be free use images. Image guidelines are found at WP:IUP. A new free use image is always welcome.,0
"Its only fair if GDI And Nod gets a military Doctrine.

Also the Scrin gets a military section and a technology section.( )",0
"Vandalism

Wikipedia is a community effort at putting together freely available information. Vandalism undermines this effort. Please refrain from blanking out criticism of State Farm Insurance. If you have a valid response to the criticism, please post your response in a responsible manner. We know you work for State Farm Insurance. State Farm should behave responsibly and address the criticism in a civil manner instead of sending its minions to do the dirty work.

205.242.229.4TABUSTABUNITED STATESTABTABILLINOISTABBLOOMINGTONTABSTATE FARM INSURANCE",0
"Sandbox ==

Me thinks a Homeopathy controversy and criticism article is appropriate. But I think it should be started in a sandbox first and worked on by numerous editors. Thoughts?   

==",0
"""::::::::1) The """"Dual-pane vs. tri-pane"""" argument: the command line on the bottom is a line, not a pane, if you ask me. Anyway, regardless of my opinion (or yours, for that matter) see #3.
2) The """"too evolved to be called clones"""" argument. Just look at them. They even look like Norton Commander. They run in the console (Windows Explorer does not). The panes are drawn with line-drawing characters (Windows Explorer's aren't). Their lineage is totally obvious.
3) I can't believe you're missing the point again!!! USAGE IN QUALIFIED CIRCLES IS ALL THAT MATTERS!!!!!!!!!  

""",0
"Thanks so much for your help Mangojuice and Trusilver!  (and for fighting the troll/vandal problem, Nakon!)",0
"Hey there Carnildo,  I was just looking over 's latest conrtibs and I noticed that when it had marked an Image as no license and it notified the user who uploaded the photo of his error, I noticed that your bot forgot to sign its notification message.  It appears that your bot used five tildes instead of four which would produce a date stamp only as opposed to a signature and a datestamp and I thought that I should let you know of its error ).  Thanks and All the Best ),",0
"""
That's gotta go in the funnies =) – (talk) """,0
"And you might want to check the spelling of douchebag, too.",1
"(You're going to want to read that page, too, sorry.)",0
Seek primary source mentioning 1845 lightweight tiara made for Gregory XVI,0
"Having had a look into your history, all bets are off 
Hi, dear friend!

I took the liberty of reading some more of your interactions with others. In short, I think all bets are off. You hide behind threats, when your thin skin is scratched a little bit, but you feel free to insult others as you please. Grow up. I myself have long resigned myself to the fact that my questions won't be answered, since you don't have them. You're new here, I'll give you that, but I don't think I'll be pandering to some teenager's ego. I feel free to post here and ask as I wish. If you're given to shedding tears about how everyone is mean to you, that's your problem. Now go and read something edifying - Psych[ology|pathy] 101 perhaps. All the best",0
"Your comment on Mac OS X pricing
I have reviewed all relevant policies, and this is significantly different than the iPhone, which is a niche product and is only available in limited markets. This is an operating system with many markets which requires a detailed article to cover appropriately. It is no different than Windows Vista editions and pricing article on Wikipedia. I did not spend a few hours of my time to make an article that is not relevant and in compliance. Cheers.  (talk • contribs)",0
Oral testimony before STB at 2 hour 10 minutes 47 seconds,0
"""

 """"This is the umpteenth viewdelee proposal we've had lately"""" 

At WP:VPR? - Dank (push to talk) """,0
"How do I 

When you sign your post with four tildes, how do you make it different colour? Could you teach me how? Thanks!",0
"Strawberry Swing 

As an editor with a history of personal attacks and of creating attack pages, I disagree that it wasn't appropriate.",0
No problem ... I'll go back and add them to the dozen or so that I've completed ... and will add them to any future conversions. — @,0
"""This book has released. I think it should have a seperate article. This book is Distinct from the book """"The Immortals of Meluha""""""",0
"""
It's only my first day back guys! o  Guess I'd better get on with this party... P -'''''' (TALK) """,0
"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   (Talk, Contribs)",0
This is why his father had him circumcised with a rusty pork fork.,1
"I cannot contiue this page today, I have too many things to do.  Please start the other realms.",0
"(reset indent) Ignore policy? You can't even point us to the relevant policy! Nonetheless, how could Wiki possibly decide an article that has a criticism section could be a Featured Article? Controversial subject? PETA? Really? - list all the controversial items for me please. 

I did not ignore your response; I thought my answer was clear  but I'll ride the donkey for ya. 
 A single section containing criticisms is an example of a poorly structured article as it means that people reading about a subject have to look in the section about it for the 'non-criticism' and then a second section to see if there is any criticism. This is a statement to which I have refuted wholly by showing you an example of an article that is not porrly (rather, superbly) written; also, the criticism section does nothing but DESCRIBE the criticism involved with the topic (eg. why/how/what re criticism of the Canadian Charter...) See?
Naming a section 'Criticisms' or something similar is giving Wikipedia a POV. Specious. We wish to DESCRIBE the criticisms, not create them. We therefore need a section do do so. (I concur, though; forking is counter-productive. Man you got a little pet name for everything.)
*...such a section is normally just a troll magnet and POV magnet, making things difficult to manage. First, that is tantamount to cutting off your nose to spite your face: crappy articles because a good one would attract undue attention? That's silliness. Moreover, good articles are far less likely to be attacked by vandals. And lastly, protect the pages once well-written - don't make drivel out of the article just because writing it correctly (i.e., like the featured articles) would attract attention. Change the management method instead.

On top of all that, I submit that this PETA/AR debacle is so controversial for no other reason than that the articles are poorly written. They are biased, they are agenda-driven, they lack recognition (DESCRIPTION) of criticisms and they are quite obviously over-protected and coddled over by people who truly don't want criticism to see the light of day. 

Now, please list all the controversial items re PETA for me please.",0
"""

 Please stop. If you continue to vandalize pages by deliberately introducing incorrect information,  you will be blocked from editing Wikipedia.  ™ 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0
"I was busy adding to the article when you chose to interfere - perhaps I should have placed an (in use) tag to avoid that. The images are informative and if you spend a minute or so verifying it, you'll find that they ARE images of Guinusia chabrus = Plagusia chabrus. They obviously ARE an expansion even if they do not meet with your expectations, and have not been 'plastered' as you so snidely observe. That you personally find them unacceptable grieves me greatly. I would remind you of the ownership caveat that exists on WP.",0
"Controversial moves 

I contest your move, invite you (and others to discuss) and you move it right back again. Please discuss rather than act unilaterally.",0
"NO, Vesa and Projects are two different people, but from same project, the other person is another smart person who is against vandalist by others...",0
"John, you are a Wikipedia clown and a troll. Please don't talk to me again, don't edit Wikipedia ever again and don't waste anymore of my life or of others.",1
"cowboy 

your quite the cowboy admin kungfuadam.",0
"Says it was published in 2002. This may be true, but I read a nicely bound copy in 2001.",0
"I agree with you about youtube but you cannot forget the fact that the person talking in this video is the owner... So, I think it is reliable enough, don't you think ? And about the other points what do you think ?",0
"Neutrality Tag 

I have put in the neutrality tag over the first section of this article. Until we come to FACTUALLY CORRECT conclusion, we need to keep this issue raising.",0
republicanjacobite also harassed my and attached my edits,0
